timestamp,scenario,status,sys_id,request_number,error,cleanup_status,cleanup_error
2026-08-11T10:29:03,sast_sca,400,,,"{""error"":{""message"":""Mandatory Variables are required"",""detail"":""""},""status"":""failure""} | Variables obligatorias faltantes: cuentas_con_url",n/a,
2026-08-11T10:29:03,dast,400,,,"{""error"":{""message"":""Mandatory Variables are required"",""detail"":""""},""status"":""failure""} | Variables obligatorias faltantes: cuentas_con_url",n/a,
2026-08-11T10:29:03,api,200,0412b24b93628f50af38b6ea6aba102d,REQ0026059,,cancelado,
2026-08-11T10:29:03,secretos,400,,,"{""error"":{""message"":""Mandatory Variables are required"",""detail"":""""},""status"":""failure""} | Variables obligatorias faltantes: cuentas_con_url",n/a,
2026-08-11T11:20:35,sast_sca,200,06dd3e43932a8f50af38b6ea6aba1099,REQ0026060,,cancelado,
2026-08-11T11:20:35,dast,500,,,"{""error"":{""message"":""Unexpected token: N"",""detail"":""SyntaxError: Unexpected token: N (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T11:20:35,api,200,3edd3283932a8f50af38b6ea6aba10cc,REQ0026061,,cancelado,
2026-08-11T11:20:35,secretos,500,,,"{""error"":{""message"":""Unexpected token: t"",""detail"":""SyntaxError: Unexpected token: t (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T11:21:34,sast_sca,200,411eb247932a8f50af38b6ea6aba10ab,REQ0026062,,cancelado,
2026-08-11T11:21:34,dast,500,,,"{""error"":{""message"":""Unexpected token: N"",""detail"":""SyntaxError: Unexpected token: N (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T11:21:34,api,200,e11ef247932a8f50af38b6ea6aba10dc,REQ0026063,,cancelado,
2026-08-11T11:21:34,secretos,500,,,"{""error"":{""message"":""Unexpected token: t"",""detail"":""SyntaxError: Unexpected token: t (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T13:34:37,sast_sca,200,7d8c57cb936acf50af38b6ea6aba108d,REQ0026066,,cancelado,
2026-08-11T13:34:37,dast,500,,,"{""error"":{""message"":""Unexpected token: N"",""detail"":""SyntaxError: Unexpected token: N (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T13:34:37,api,200,968c97cb936acf50af38b6ea6aba10c7,REQ0026067,,cancelado,
2026-08-11T13:34:37,secretos,500,,,"{""error"":{""message"":""Unexpected token: t"",""detail"":""SyntaxError: Unexpected token: t (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 201)""},""status"":""failure""}",n/a,
2026-08-11T13:38:58,sast_sca,200,fc8d1f4393aacf50af38b6ea6aba1085,REQ0026068,,cancelado,
2026-08-11T13:38:58,dast,200,c58dd30f3bea8b50434f009c24e45a93,REQ0026069,,cancelado,
2026-08-11T13:38:58,api,200,b58d170f3bea8b50434f009c24e45ab8,REQ0026070,,cancelado,
2026-08-11T13:38:58,secretos,500,,,"{""error"":{""message"":""Expected argument of type object, but instead had type string"",""detail"":""TypeError: Expected argument of type object, but instead had type string (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 204)""},""status"":""failure""}",n/a,
2026-08-11T13:40:23,sast_sca,200,b9ddd38793aacf50af38b6ea6aba1027,REQ0026071,,cancelado,
2026-08-11T13:40:23,dast,200,56dd178793aacf50af38b6ea6aba1031,REQ0026072,,cancelado,
2026-08-11T13:40:23,api,200,aaddd38f3bea8b50434f009c24e45a1b,REQ0026073,,cancelado,
2026-08-11T13:40:23,secretos,500,,,"{""error"":{""message"":""Expected argument of type object, but instead had type string"",""detail"":""TypeError: Expected argument of type object, but instead had type string (sys_script_include.0ae1e780c3001200d68d3b0ac3d3ae4e.script; line 204)""},""status"":""failure""}",n/a,
